,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
0,Data science,1,https://datascientest.com/data-science-definition,0,200.0,1670.0,67.0,32.0,59.0,53.0,118.0,66.0,14.0,33.0,,,,,,,,,,,text/html; charset=UTF-8,404.0,Not Found,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,0.0,,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://datascientest.com/data-science-definition,2024-05-17 16:12:04,,,,,,,,0,0,0,0,0,0,0,0,0
1,Data science,2,https://fr.wikipedia.org/wiki/Science_des_donn%C3%A9es,0,,,68.0,35.0,62.0,221.0,7.0,0.0,0.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
2,Data science,3,https://www.oracle.com/fr/what-is-data-science/,0,200.0,54.0,51.0,31.0,,1.0,22.0,94.0,13.0,62.0,1110.0,2.0,1777.0,8.0,1110.0,2090.8260920412263,1777.0,1860.3132436976557,355.5,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la data science ? | Oracle France,47.0,409.0,,0.0,0.0,"La data science est devenue une technologie de pointe nécessaire pour combiner plusieurs domaines, notamment les statistiques, les méthodes scientifiques et l’analyse des données afin d’en extraire la valeur.",208.0,1299.0,"data science, qu’est-ce que la data science, data scientist, outils de data science, entreprises de data science, machine learning",130.0,Qu’est-ce que la data science ?,31.0,,0.0,Qui supervise le processus de data science ?,44.0,Qu’est-ce qu’un data scientist ?,32.0,"index, follow",,,,https://www.oracle.com/fr/what-is-data-science/,,,,,,,59327.0,18938.0,1757.0,220.0,0,0,Normal,0,0.0,2.0,,10.0,2.0,0.0,0,62.0,50.0,0.0,6.0,6.0,0.0,,,,,626721dd0eec9aa54d12dace1e0fe449,0,"Thu, 16 May 2024 14:16:04 GMT",,,,1.1,https://www.oracle.com/fr/what-is-data-science/,2024-05-17 16:12:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
3,Data science,4,https://ia-data-analytics.fr/datascience/definition/,0,200.0,63.0,68.0,37.0,51.0,3.0,193.0,34.0,3.0,64.0,1717.0,,,67.0,1515.0,1260.625809923368,2306.0,1699.7206533436638,153.0,52.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la Data Science ou science des données ?,54.0,495.0,,0.0,0.0,La Data Science est un domaine en pleine expansion qui s'appuie sur des méthodes scientifiques et des algorithmes. Découvrez ce qu'est la Data Science !,152.0,957.0,,0.0,QU‘EST-CE LA DATA SCIENCE ?,27.0,,0.0,La data science : un domaine en pleine expansion,48.0,La data science : un processus plus itératif que linéaire,57.0,"index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,https://ia-data-analytics.fr/datascience/definition/,,,,,,,111114.0,25433.0,1528.0,203.0,0,0,Normal,0,0.0,2.0,,11.0,1.0,0.0,0,54.0,33.0,0.0,5.0,3.0,0.0,,,,,1b42a6579c85f1a5658d6e4c6e4645c4,0,"Fri, 17 May 2024 09:20:15 GMT",,,,1.1,https://ia-data-analytics.fr/datascience/definition/,2024-05-17 16:12:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
4,Data science,5,https://openclassrooms.com/fr/paths/793-data-scientist,0,,,64.0,18.0,49.0,7.0,2.0,0.0,0.0,,1858.0,3.0,5548.0,1.0,1428.0,5148.232138898732,2837.0,7867.125683089353,2331.9999999999977,10.0,text/html; charset=UTF-8,200.0,OK,Indexable,,- OpenClassrooms,16.0,163.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,Devenez data scientist,22.0,Nos formations vous permettent d'apprendre par la pratique,58.0,,,,,,,,,,,,47208.0,15728.0,1039.0,152.0,0,0,Normal,0,0.0,2.0,,3.0,1.0,0.0,0,13.0,8.0,0.0,4.0,3.0,0.0,,,,,b36d71031c3ecad5b6a98948f101e483,0,,,,,1.1,https://openclassrooms.com/fr/paths/793-data-scientist,2024-05-17 16:12:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
5,Data science,6,https://www.onisep.fr/ressources/univers-metier/metiers/data-scientist,0,,,53.0,15.0,47.0,2.0,1.0,0.0,0.0,40.0,872.0,2.0,1441.0,62.0,825.0,983.7418974142304,1493.0,2804.3090409053984,243.5,52.0,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.onisep.fr/ressources/univers-metier/metiers/data-scientist,2024-05-17 16:12:02,,,,,,,,0,0,0,0,0,0,0,0,0
6,Data science,7,https://www.lebigdata.fr/data-science-definition,0,200.0,35.0,77.0,44.0,60.0,34.0,10716.0,141.0,27.0,73.0,1583.0,3.0,2124.0,1.0,1583.0,585.062245934128,2124.0,1309.568065876787,5.5,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data Science : définition, usages et compétences requises",57.0,515.0,,0.0,0.0,"Découvrez la définition de la notion de data science, ou science des données, ainsi que ses secteurs d'application et les compétences requises. Formations, cours, connaissances requises pour pratiquer les métiers de la Data Science, etc. Ce dossier fait un tour complet de cette pratique très prisée des entreprises.",316.0,1943.0,,0.0,"Data Science : définition, secteurs d’application et compétences requises pour la science des données",101.0,,0.0,Data science Définition : Data science c'est quoi ?,51.0,La Data Science permet de découvrir des insights au sein des ensembles de données,81.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.lebigdata.fr/data-science-definition,,,,,,,330340.0,61640.0,1714.0,305.0,0,0,Normal,0,0.0,0.0,,6.0,1.0,0.0,0,175.0,143.0,0.0,40.0,28.0,0.0,,,,,97e54c4a397b5c6781fe9eb7f11b5950,0,"Thu, 16 May 2024 08:33:09 GMT",,,,1.1,https://www.lebigdata.fr/data-science-definition,2024-05-17 16:12:05,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
7,Data science,8,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,0,200.0,260.0,52.0,27.0,,3.0,1.0,20.0,6.0,75.0,845.0,2.0,937.0,0.0,845.0,1053.711921006286,937.0,1205.3205171640554,6.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Quels sont les métiers et les disciplines de la data science ?,62.0,525.0,,0.0,0.0,"Avec l’augmentation du volume de données numériques, de nombreux métiers de la Data science ont fait leur apparition dans des secteurs d’activités très variés.",159.0,996.0,,0.0,Quels sont les disciplines et les métiers de la data science ?,62.0,,0.0,Data science ou la science des données,38.0,Quelles sont les disciplines de la data science ?,49.0,,,,,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,,,,,,,32930.0,9233.0,1731.0,235.0,0,0,Fairly Hard,0,0.0,0.0,,12.0,1.0,0.0,0,45.0,23.0,0.0,4.0,4.0,0.0,,,,,3ad77e825607d8627cfd124113c73bcc,0,"Fri, 17 May 2024 00:28:49 GMT",,,,1.1,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,2024-05-17 16:12:07,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
8,Data science,9,https://www.cidj.com/metiers/data-analyst-data-scientist,0,200.0,26.0,85.0,52.0,81.0,110.0,80.0,49.0,19.0,78.0,1211.0,2.0,1647.0,2.0,1322.0,1410.2356871727927,1608.0,3727.678941012892,512.5,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data analyst / Data scientist : métier, études, diplômes, salaire, formation | CIDJ",83.0,697.0,,0.0,0.0,"Le data analyst et le data scientist sont de hauts responsables de la gestion et de l’analyse de « données massives » (Big data). Ces spécialistes des chiffres, des statistiques et des programmes informatiques traitent les données d'une entreprise pour en extraire les informations susceptibles de l'aider dans sa prise de décisions. A l'inverse du data scientist qui a une vision transverse, le data analyst prend en charge un type de données spécifique.",455.0,2771.0,,0.0,Data analyst / Data scientist,29.0,,0.0,Description métier,18.0,Études / Formation pour devenir Data analyst / Data scientist,61.0,,,,,https://www.cidj.com/metiers/data-analyst-data-scientist,,,,,,,63024.0,14881.0,1498.0,238.0,0,0,Normal,0,0.0,1.0,,4.0,1.0,0.0,0,77.0,49.0,0.0,30.0,19.0,0.0,,,,,98861d35fcfe6c1689cc388da8b9ad0d,0,,,,,1.1,https://www.cidj.com/metiers/data-analyst-data-scientist,2024-05-17 16:12:08,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
9,Data science,10,https://datascientest.com/formation-data-scientist,0,200.0,2776.0,74.0,41.0,66.0,253.0,2282.0,56.0,20.0,,3626.0,4.0,4912.0,5.0,3217.0,11602.641594126411,3907.0,15198.146933293785,3724.221340616674,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Formation Data Scientist | DataScientest x MINES Paris - PSL,60.0,537.0,,0.0,0.0,Certification Mines Paris – PSL ✅ 400 heures de formation. Formation Data Scientist en Bootcamp 11 semaines ou en Continu 9 mois,128.0,823.0,,0.0,Formation Data Scientist,24.0,,0.0,Contenu de la formation,23.0,Un format d’apprentissage hybride,33.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://datascientest.com/formation-data-scientist,,,,,,,481370.0,73227.0,9205.0,1233.0,0,0,Normal,0,0.0,0.0,,50.0,1.0,0.0,0,183.0,58.0,0.0,33.0,18.0,0.0,,,,,d9f7db5413dc42e1bf7cb18858a90be3,0,,,,,1.1,https://datascientest.com/formation-data-scientist,2024-05-17 16:11:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
